action_id,related_activity_id,action_description,workstream,owner,supporting_owner,due_date,priority,status,related_deliverable_id,related_deliverable_name,related_risk_or_issue,dependency,decision_required,next_step,closure_criteria
A-001,ACT-001,"This action requires the owner to complete: Design navigation structure based on the Information Architecture within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Design navigation structure based on the Information Architecture [OMCOZA / Navigation]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",Design Standards,Justin,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",2026-06-17,Critical,In Progress,DEL-001,Design navigation structure based on the IA [OMCOZA / Navigation],See Risk/Issue Register if applicable,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-002,ACT-002,"This action requires the owner to complete: Complete footer navigation structure based on the Information Architecture within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Complete footer navigation structure based on the Information Architecture [OMCOZA / Navigation]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Structure is agreed, we just need to finalise it with the actual Information Architecture and navigation items to display. We also need to remove the ribbon logo and update it as per the interim brand.",Design Standards,Justin,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",2026-06-17,Critical,In Progress,DEL-002,Complete footer navigation structure based on the IA [OMCOZA / Navigation],See Risk/Issue Register if applicable,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-003,ACT-003,"This action requires the owner to complete: Design Landing Page Template within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-01. The action supports Design Landing Page Template [OMCOZA / Templates]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: This requires input and alignment from who will be providing feedback and approval of templates like this.",Design Standards,Justin,This requires input and alignment from who will be providing feedback and approval of templates like this.,2026-07-01,Critical,In Progress,DEL-003,Design Landing Page Template [OMCOZA / Templates],See Risk/Issue Register if applicable,This requires input and alignment from who will be providing feedback and approval of templates like this.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-004,ACT-004,"This action requires the owner to complete: Design Section Page Template within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-01. The action supports Design Section Page Template [OMCOZA / Templates]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: This requires input and alignment from who will be providing feedback and approval of templates like this.",Design Standards,Justin,This requires input and alignment from who will be providing feedback and approval of templates like this.,2026-07-01,High,In Progress,DEL-004,Design Section Page Template [OMCOZA / Templates],See Risk/Issue Register if applicable,This requires input and alignment from who will be providing feedback and approval of templates like this.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-005,ACT-005,"This action requires the owner to complete: Finalise Category Page Template within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Finalise Category Page Template [OMCOZA / Templates]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicating this to design system.",Design Standards,Justin,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",2026-06-17,High,In Progress,DEL-005,Finalise Category Page Template [OMCOZA / Templates],See Risk/Issue Register if applicable,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-006,ACT-006,"This action requires the owner to complete: Finalise Product Page Template within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Finalise Product Page Template [OMCOZA / Templates]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicating this to design system.",Design Standards,Justin,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",2026-06-17,High,In Progress,DEL-006,Finalise Product Page Template [OMCOZA / Templates],See Risk/Issue Register if applicable,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-007,ACT-007,"This action requires the owner to complete: Design Utility Template: Contact Us within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Design Utility Template: Contact Us [OMCOZA / Templates]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We are simply consolidating the contact details into one page.",Design Standards,Justin,We are simply consolidating the contact details into one page.,2026-06-17,High,In Progress,DEL-007,Design Utility Template: Contact Us [OMCOZA / Templates],See Risk/Issue Register if applicable,We are simply consolidating the contact details into one page.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-008,ACT-008,"This action requires the owner to complete: Design Utility Template: All Calculators within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Design Utility Template: All Calculators [OMCOZA / Personal / Templates]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: There is alot of calculators that require alot of input across different product and business clusters.",Design Standards,Justin,There is alot of calculators that require alot of input across different product and business clusters.,2026-06-17,High,In Progress,DEL-008,Design Utility Template: All Calculators [OMCOZA / Personal / Templates],See Risk/Issue Register if applicable,There is alot of calculators that require alot of input across different product and business clusters.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-009,ACT-009,"This action requires the owner to complete: Design Utility Template: Calculators Page within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Design Utility Template: Calculators Page [OMCOZA / Personal / Templates]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",Design Standards,Justin,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",2026-06-17,High,In Progress,DEL-009,Design Utility Template: Calculators Page [OMCOZA / Personal / Templates],See Risk/Issue Register if applicable,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-010,ACT-010,"This action requires the owner to complete: Design Tenant Template within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-17. The action supports Design Tenant Template [OMCOZA / Tenant]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.",Design Standards,Justin,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,2026-06-17,High,In Progress,DEL-010,Design Tenant Template [OMCOZA / Tenant],See Risk/Issue Register if applicable,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
