constraint_id,constraint_description,constraint_type,impact,workstream_affected,owner,mitigation
CON-001,"The Design Standards workstream is constrained by Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything. This is about 90% complete, there is some changes based on testing and brand alignment (based on the approved interim brand). The design system team has paused this until we provide the amended nav structure. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-002,"The Design Standards workstream is constrained by Structure is agreed, we just need to finalise it with the actual Information Architecture and navigation items to display. We also need to remove the ribbon logo and update it as per the interim brand. This is about 70% complete, just need to align to approved interim Brand brand identity. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-003,"The Design Standards workstream is constrained by This requires input and alignment from who will be providing feedback and approval of templates like this. This work has started. This is classified as a governance constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",governance,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-004,"The Design Standards workstream is constrained by This requires input and alignment from who will be providing feedback and approval of templates like this. This work has started. This is classified as a governance constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",governance,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-005,"The Design Standards workstream is constrained by This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicating this to design system. This is about 90% with the 2 categories designed. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-006,"The Design Standards workstream is constrained by This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicating this to design system. This is about 90% done with 3 product pages completed. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-007,"The Design Standards workstream is constrained by There is alot of calculators that require alot of input across different product and business clusters. The work has started for both desktop and mobile. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-008,"The Design Standards workstream is constrained by There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech. This work has started. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-009,"The Design Standards workstream is constrained by This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-010,"The Design Standards workstream is constrained by We are using existing content, we just need to consider how to consolidate the content. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
