decision_id,decision_required,decision_description,context,options_if_evident,recommended_decision,decision_owner,required_by_date,governance_forum,impact_if_not_made,related_activity_or_deliverable
DEC-001,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Design navigation structure based on the IA Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything. This is about 90% complete, there is some changes based on testing and brand alignment (based on the approved interim brand). The DS team has paused this until we provide the amended nav structure. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-06-17. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Design navigation structure based on the IA Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything. This is about 90% complete, there is some changes based on testing and brand alignment (based on the approved interim brand). The DS team has paused this until we provide the amended nav structure.",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-06-17,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-001 / DEL-001
DEC-002,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Design Landing Page Template This requires input and alignment from who will be providing feedback and approval of templates like this. This work has started. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-07-01. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Design Landing Page Template This requires input and alignment from who will be providing feedback and approval of templates like this. This work has started,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-07-01,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-003 / DEL-003
DEC-003,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Design Section Page Template This requires input and alignment from who will be providing feedback and approval of templates like this. This work has started. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-07-01. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Design Section Page Template This requires input and alignment from who will be providing feedback and approval of templates like this. This work has started,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-07-01,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-004 / DEL-004
DEC-004,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Design Utility Template: Calculators Page There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech. This work has started. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-06-17. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Design Utility Template: Calculators Page There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech. This work has started.",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-06-17,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-009 / DEL-009
DEC-005,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Design navigation structure based on the IA Initial designs have been done, it requires further discussion of how the pieces need to fit. Initial designs has started. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-07-15. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Design navigation structure based on the IA Initial designs have been done, it requires further discussion of how the pieces need to fit. Initial designs has started.",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-07-15,Programme Governance / PMO,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-013 / DEL-013
DEC-006,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Finalise generic copy standards Alignment with Group Marketing We are ready for sign off, it is aligned to brand and are requesting us to send to them for their records. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-06-17. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Finalise generic copy standards Alignment with Group Marketing We are ready for sign off, it is aligned to brand and are requesting us to send to them for their records.",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-06-17,Change & Communications Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-015 / DEL-015
DEC-007,Confirm alignment position and agreed way forward,"A governance decision is required: Confirm alignment position and agreed way forward. Context: Finalise SEO + AIEO standards Alignment with Group Marketing SEO is also in progress with their own standards, so our standards will be a living process and document. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-06-17. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Finalise SEO + AIEO standards Alignment with Group Marketing SEO is also in progress with their own standards, so our standards will be a living process and document",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-06-17,SEO / Analytics Governance,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-016 / DEL-016
DEC-008,Confirm alignment position and agreed way forward,"A governance decision is required: Confirm alignment position and agreed way forward. Context: Align DS to iterim Brand CI Alignment with Group Marketing The Interim Brand CI has been approved, luckily no major changes and just need align DS to brand. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-07-01. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Align DS to iterim Brand CI Alignment with Group Marketing The Interim Brand CI has been approved, luckily no major changes and just need align DS to brand.",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-07-01,Change & Communications Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-017 / DEL-017
DEC-009,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Design OM Bank Tenant site (structure) Alignment with OM Bank but also OMF We need to have initial conversations around OM Bank and if OMF falls under their domain which means they will need to design and build out their screens and IA. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-07-02. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Design OM Bank Tenant site (structure) Alignment with OM Bank but also OMF We need to have initial conversations around OM Bank and if OMF falls under their domain which means they will need to design and build out their screens and IA.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-07-02,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-018 / DEL-018
DEC-010,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Design iWyze Tenant Product Page Template Alignment with OMF as well as the actual tenant. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Justin. Required by: 2026-06-17. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Design iWyze Tenant Product Page Template Alignment with OMF as well as the actual tenant.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Justin,2026-06-17,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-020 / DEL-020
