deliverable_id,deliverable_name,deliverable_description,workstream,deliverable_owner,accountable_lead,acceptance_criteria,evidence_required,related_activities,related_milestones,due_date,status,dependencies,risks,quality_requirements,signoff_requirement,signoff_forum,completion_definition
DEL-001,Design navigation structure based on the IA [OMCOZA / Navigation],"The deliverable 'Design navigation structure based on the Information Architecture [OMCOZA / Navigation]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-001,To be confirmed,2026-06-17,In Progress,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-002,Complete footer navigation structure based on the IA [OMCOZA / Navigation],"The deliverable 'Complete footer navigation structure based on the Information Architecture [OMCOZA / Navigation]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on Structure is agreed, we just need to finalise it with the actual Information Architecture and navigation items to display. We also need to remove the ribbon logo and update it as per the interim brand. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-002,To be confirmed,2026-06-17,In Progress,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-003,Design Landing Page Template [OMCOZA / Templates],"The deliverable 'Design Landing Page Template [OMCOZA / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-07-01. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on This requires input and alignment from who will be providing feedback and approval of templates like this. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-003,To be confirmed,2026-07-01,In Progress,This requires input and alignment from who will be providing feedback and approval of templates like this.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-004,Design Section Page Template [OMCOZA / Templates],"The deliverable 'Design Section Page Template [OMCOZA / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-07-01. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on This requires input and alignment from who will be providing feedback and approval of templates like this. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-004,To be confirmed,2026-07-01,In Progress,This requires input and alignment from who will be providing feedback and approval of templates like this.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-005,Finalise Category Page Template [OMCOZA / Templates],"The deliverable 'Finalise Category Page Template [OMCOZA / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicating this to design system. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-005,To be confirmed,2026-06-17,In Progress,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-006,Finalise Product Page Template [OMCOZA / Templates],"The deliverable 'Finalise Product Page Template [OMCOZA / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicating this to design system. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-006,To be confirmed,2026-06-17,In Progress,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-007,Design Utility Template: Contact Us [OMCOZA / Templates],"The deliverable 'Design Utility Template: Contact Us [OMCOZA / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We are simply consolidating the contact details into one page. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-007,To be confirmed,2026-06-17,In Progress,We are simply consolidating the contact details into one page.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-008,Design Utility Template: All Calculators [OMCOZA / Personal / Templates],"The deliverable 'Design Utility Template: All Calculators [OMCOZA / Personal / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on There is alot of calculators that require alot of input across different product and business clusters. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-008,To be confirmed,2026-06-17,In Progress,There is alot of calculators that require alot of input across different product and business clusters.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-009,Design Utility Template: Calculators Page [OMCOZA / Personal / Templates],"The deliverable 'Design Utility Template: Calculators Page [OMCOZA / Personal / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-009,To be confirmed,2026-06-17,In Progress,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-010,Design Tenant Template [OMCOZA / Tenant],"The deliverable 'Design Tenant Template [OMCOZA / Tenant]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-010,To be confirmed,2026-06-17,In Progress,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-011,Design Utility Templates: About Us [OMCOZA / Templates],"The deliverable 'Design Utility Templates: About Us [OMCOZA / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as Not Started, and has a due date of 2026-07-01. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We are using existing content, we just need to consider how to consolidate the content. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-011,To be confirmed,2026-07-01,Not Started,"We are using existing content, we just need to consider how to consolidate the content.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-012,Design Utility Template: Careers [OMCOZA / Templates],"The deliverable 'Design Utility Template: Careers [OMCOZA / Templates]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as Not Started, and has a due date of 2026-07-01. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on This may require input from HC but if we are migrating the content as is, then this could be a simple process. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-012,To be confirmed,2026-07-01,Not Started,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-013,Design navigation structure based on the IA [MyOM / Navigation],"The deliverable 'Design navigation structure based on the Information Architecture [MyOM / Navigation]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-07-15. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on Initial designs have been done, it requires further discussion of how the pieces need to fit. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-013,To be confirmed,2026-07-15,In Progress,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-014,Design navigation solution to allow access to other secure sites [MyOM / Navigation],"The deliverable 'Design navigation solution to allow access to other secure sites [MyOM / Navigation]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-07-15. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-014,To be confirmed,2026-07-15,In Progress,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-015,Finalise generic copy standards [Old Mutual Design Standards / Generic / Copy],"The deliverable 'Finalise generic copy standards [Old Mutual Design Standards / Generic / Copy]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as To Be Confirmed, and has a due date of 2026-06-17. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on Alignment with Group Marketing. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Change & Communications Forum.",Design Standards,Justin,Justin,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-015,To be confirmed,2026-06-17,To Be Confirmed,Alignment with Group Marketing,See Risk Register for related risks,Quality requirements to be confirmed,Required,Change & Communications Forum,Content/copy/link mapping completed and ready for review or approval.
