dependency_id,dependency_description,dependency_type,upstream_owner,downstream_owner,dependent_activity,blocking_item,required_date,impact_if_late,status,escalation_path,related_risk
DEP-001,"This is a design dependency where ACT-001 depends on Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-001,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-002,"This is a design dependency where ACT-002 depends on Structure is agreed, we just need to finalise it with the actual Information Architecture and navigation items to display. We also need to remove the ribbon logo and update it as per the interim brand. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-002,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-003,"This is a governance dependency where ACT-003 depends on This requires input and alignment from who will be providing feedback and approval of templates like this. The upstream owner is Design Delivery and the downstream owner is Justin; the required date is 2026-06-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Design Delivery,Justin,ACT-003,This requires input and alignment from who will be providing feedback and approval of templates like this.,2026-06-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-004,"This is a governance dependency where ACT-004 depends on This requires input and alignment from who will be providing feedback and approval of templates like this. The upstream owner is Design Delivery and the downstream owner is Justin; the required date is 2026-06-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Design Delivery,Justin,ACT-004,This requires input and alignment from who will be providing feedback and approval of templates like this.,2026-06-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-005,"This is a design dependency where ACT-005 depends on This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicating this to design system. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-005,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-006,"This is a design dependency where ACT-006 depends on This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicating this to design system. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-006,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-007,"This is a design dependency where ACT-007 depends on We are simply consolidating the contact details into one page. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-007,We are simply consolidating the contact details into one page.,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-008,"This is a design dependency where ACT-008 depends on There is alot of calculators that require alot of input across different product and business clusters. The upstream owner is Business stakeholders and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Business stakeholders,Justin,ACT-008,There is alot of calculators that require alot of input across different product and business clusters.,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-009,"This is a design dependency where ACT-009 depends on There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech. The upstream owner is Business stakeholders and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Business stakeholders,Justin,ACT-009,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-010,"This is a design dependency where ACT-010 depends on This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-010,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
