issue_id,issue_title,issue_description,impact,urgency,owner,required_action,escalation_requirement,related_workstream,related_deliverable,related_activities,status
ISS-001,Awaiting approval/input or paused work,Awaiting approval/input or paused work in the Design Standards workstream. This issue may cause potential schedule delay or rework while approval/input remains outstanding. Related delivery item: DEL-001. Owner: Justin. Required action: Confirm approver/input provider and target resolution date. Escalation: Escalate to governance forum if dependency remains unresolved.,Potential schedule delay or rework while approval/input remains outstanding.,High,Justin,Confirm approver/input provider and target resolution date.,Escalate to governance forum if dependency remains unresolved.,Design Standards,DEL-001,ACT-001,Open
ISS-002,Blocked task requires resolution,Blocked task requires resolution in the Feature Delivery workstream. This issue may cause progress is halted until blocker is removed. Related delivery item: DEL-146. Owner: Wayne & Tebogo. Required action: Assign unblock owner and confirm resolution date. Escalation: Escalate to workstream lead/PMO if unresolved at next checkpoint.,Progress is halted until blocker is removed.,High,Wayne & Tebogo,Assign unblock owner and confirm resolution date.,Escalate to workstream lead/PMO if unresolved at next checkpoint.,Feature Delivery,DEL-146,ACT-146,Open
ISS-003,Blocked task requires resolution,Blocked task requires resolution in the Feature Delivery workstream. This issue may cause progress is halted until blocker is removed. Related delivery item: DEL-147. Owner: Wayne & Tebogo. Required action: Assign unblock owner and confirm resolution date. Escalation: Escalate to workstream lead/PMO if unresolved at next checkpoint.,Progress is halted until blocker is removed.,High,Wayne & Tebogo,Assign unblock owner and confirm resolution date.,Escalate to workstream lead/PMO if unresolved at next checkpoint.,Feature Delivery,DEL-147,ACT-147,Open
ISS-004,Blocked task requires resolution,Blocked task requires resolution in the Feature Delivery workstream. This issue may cause progress is halted until blocker is removed. Related delivery item: DEL-156. Owner: Wayne & Tebogo. Required action: Assign unblock owner and confirm resolution date. Escalation: Escalate to workstream lead/PMO if unresolved at next checkpoint.,Progress is halted until blocker is removed.,High,Wayne & Tebogo,Assign unblock owner and confirm resolution date.,Escalate to workstream lead/PMO if unresolved at next checkpoint.,Feature Delivery,DEL-156,ACT-156,Open
ISS-005,Blocked task requires resolution,Blocked task requires resolution in the Design Systems workstream. This issue may cause progress is halted until blocker is removed. Related delivery item: DEL-166. Owner: Brent van Zitters. Required action: Assign unblock owner and confirm resolution date. Escalation: Escalate to workstream lead/PMO if unresolved at next checkpoint.,Progress is halted until blocker is removed.,High,Brent van Zitters,Assign unblock owner and confirm resolution date.,Escalate to workstream lead/PMO if unresolved at next checkpoint.,Design Systems,DEL-166,ACT-166,Open
ISS-006,Awaiting approval/input or paused work,Awaiting approval/input or paused work in the Execution workstream. This issue may cause potential schedule delay or rework while approval/input remains outstanding. Related delivery item: DEL-183. Owner: To be confirmed. Required action: Confirm approver/input provider and target resolution date. Escalation: Escalate to governance forum if dependency remains unresolved.,Potential schedule delay or rework while approval/input remains outstanding.,High,To be confirmed,Confirm approver/input provider and target resolution date.,Escalate to governance forum if dependency remains unresolved.,Execution,DEL-183,ACT-186,Open
ISS-007,Awaiting approval/input or paused work,Awaiting approval/input or paused work in the Execution workstream. This issue may cause potential schedule delay or rework while approval/input remains outstanding. Related delivery item: DEL-185. Owner: To be confirmed. Required action: Confirm approver/input provider and target resolution date. Escalation: Escalate to governance forum if dependency remains unresolved.,Potential schedule delay or rework while approval/input remains outstanding.,High,To be confirmed,Confirm approver/input provider and target resolution date.,Escalate to governance forum if dependency remains unresolved.,Execution,DEL-185,ACT-188,Open
ISS-008,Awaiting approval/input or paused work,Awaiting approval/input or paused work in the Execution workstream. This issue may cause potential schedule delay or rework while approval/input remains outstanding. Related delivery item: DEL-189. Owner: To be confirmed. Required action: Confirm approver/input provider and target resolution date. Escalation: Escalate to governance forum if dependency remains unresolved.,Potential schedule delay or rework while approval/input remains outstanding.,High,To be confirmed,Confirm approver/input provider and target resolution date.,Escalate to governance forum if dependency remains unresolved.,Execution,DEL-189,ACT-196,Open
ISS-009,Awaiting approval/input or paused work,Awaiting approval/input or paused work in the Execution workstream. This issue may cause potential schedule delay or rework while approval/input remains outstanding. Related delivery item: DEL-195. Owner: To be confirmed. Required action: Confirm approver/input provider and target resolution date. Escalation: Escalate to governance forum if dependency remains unresolved.,Potential schedule delay or rework while approval/input remains outstanding.,High,To be confirmed,Confirm approver/input provider and target resolution date.,Escalate to governance forum if dependency remains unresolved.,Execution,DEL-195,ACT-203,Open
ISS-010,Awaiting approval/input or paused work,Awaiting approval/input or paused work in the Execution workstream. This issue may cause potential schedule delay or rework while approval/input remains outstanding. Related delivery item: DEL-198. Owner: To be confirmed. Required action: Confirm approver/input provider and target resolution date. Escalation: Escalate to governance forum if dependency remains unresolved.,Potential schedule delay or rework while approval/input remains outstanding.,High,To be confirmed,Confirm approver/input provider and target resolution date.,Escalate to governance forum if dependency remains unresolved.,Execution,DEL-198,ACT-206,Open
