milestone_id,milestone_name,milestone_description,workstream,target_date,related_deliverables,related_activities,entry_criteria,exit_criteria,dependencies,risks,status
MIL-001,Finalise Category Page Template,"The milestone 'Finalise Category Page Template' marks a governance or delivery checkpoint for the Design Standards workstream. The target date is 2026-06-17. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicating this to design system. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.",Design Standards,2026-06-17,DEL-005,ACT-005,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",See Risk Register,In Progress
MIL-002,Finalise Product Page Template,"The milestone 'Finalise Product Page Template' marks a governance or delivery checkpoint for the Design Standards workstream. The target date is 2026-06-17. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicating this to design system. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.",Design Standards,2026-06-17,DEL-006,ACT-006,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",See Risk Register,In Progress
MIL-003,Finalise generic copy standards,The milestone 'Finalise generic copy standards' marks a governance or delivery checkpoint for the Design Standards workstream. The target date is 2026-06-17. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Content/copy/link mapping completed and ready for review or approval. Dependencies that must be managed before the milestone can be accepted: Alignment with Group Marketing. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Standards,2026-06-17,DEL-015,ACT-015,Predecessor dependencies completed or accepted for progression.,Content/copy/link mapping completed and ready for review or approval.,Alignment with Group Marketing,See Risk Register,To Be Confirmed
MIL-004,Finalise SEO + AIEO standards,The milestone 'Finalise SEO + AIEO standards' marks a governance or delivery checkpoint for the Design Standards workstream. The target date is 2026-06-17. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Completion evidence to be confirmed. Dependencies that must be managed before the milestone can be accepted: Alignment with Group Marketing. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Standards,2026-06-17,DEL-016,ACT-016,Predecessor dependencies completed or accepted for progression.,Completion evidence to be confirmed.,Alignment with Group Marketing,See Risk Register,To Be Confirmed
MIL-005,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-06-08. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-06-08,DEL-021,ACT-021,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,See Risk Register,In Progress
MIL-006,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-06-15. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-06-15,DEL-025,ACT-025,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-007,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-06-16. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-06-16,DEL-029,ACT-029,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-008,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),The milestone 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3)' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-06-23. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Communication artefact/session completed and audience/stakeholder evidence retained. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-06-23,DEL-032,ACT-032,Predecessor dependencies completed or accepted for progression.,Communication artefact/session completed and audience/stakeholder evidence retained.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-009,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),The milestone 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3)' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-06-23. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Communication artefact/session completed and audience/stakeholder evidence retained. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-06-23,DEL-033,ACT-033,Predecessor dependencies completed or accepted for progression.,Communication artefact/session completed and audience/stakeholder evidence retained.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-010,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),The milestone 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3)' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-06-26. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Communication artefact/session completed and audience/stakeholder evidence retained. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-06-26,DEL-034,ACT-034,Predecessor dependencies completed or accepted for progression.,Communication artefact/session completed and audience/stakeholder evidence retained.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
