activity_id,workstream,sub_workstream,programme_area,channel,domain,activity_name,activity_description,activity_type,parent_activity,related_deliverable_id,related_deliverable,owner,accountable_lead,supporting_teams,priority,priority_score,status,start_date,due_date,target_completion_date,current_progress,effort_estimate,complexity,business_criticality,delivery_phase,dependencies,constraints,risks,issues,decisions_required,governance_forum
ACT-001,Design Standards,Navigation,Entire site,Public Web,OMCOZA,Design navigation structure based on the IA,"Design navigation structure based on the Information Architecture is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design navigation structure based on the Information Architecture [OMCOZA / Navigation]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",Design,,DEL-001,Design navigation structure based on the IA [OMCOZA / Navigation],Justin,Justin,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",Critical,4,In Progress,2026-06-04,2026-06-17,2026-06-17,90%,10,Medium,Critical,Design / Content Preparation,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-002,Design Standards,Navigation,Entire site,Public Web,OMCOZA,Complete footer navigation structure based on the IA,"Complete footer navigation structure based on the Information Architecture is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Complete footer navigation structure based on the Information Architecture [OMCOZA / Navigation]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on Structure is agreed, we just need to finalise it with the actual Information Architecture and navigation items to display. We also need to remove the ribbon logo and update it as per the interim brand.",Design,,DEL-002,Complete footer navigation structure based on the IA [OMCOZA / Navigation],Justin,Justin,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",Critical,4,In Progress,2026-06-04,2026-06-17,2026-06-17,70%,10,Medium,Critical,Design / Content Preparation,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-003,Design Standards,Templates,Entire site,Public Web,OMCOZA,Design Landing Page Template,"Design Landing Page Template is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design Landing Page Template [OMCOZA / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-07-01. Delivery depends on This requires input and alignment from who will be providing feedback and approval of templates like this.",Design,,DEL-003,Design Landing Page Template [OMCOZA / Templates],Justin,Justin,This requires input and alignment from who will be providing feedback and approval of templates like this.,Critical,4,In Progress,2026-06-18,2026-07-01,2026-07-01,In progress - percentage to be confirmed,10,Medium,Critical,Design / Content Preparation,This requires input and alignment from who will be providing feedback and approval of templates like this.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-004,Design Standards,Templates,Entire site,Public Web,OMCOZA,Design Section Page Template,"Design Section Page Template is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design Section Page Template [OMCOZA / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-07-01. Delivery depends on This requires input and alignment from who will be providing feedback and approval of templates like this.",Design,,DEL-004,Design Section Page Template [OMCOZA / Templates],Justin,Justin,This requires input and alignment from who will be providing feedback and approval of templates like this.,High,3,In Progress,2026-06-18,2026-07-01,2026-07-01,In progress - percentage to be confirmed,10,Medium,High,Design / Content Preparation,This requires input and alignment from who will be providing feedback and approval of templates like this.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-005,Design Standards,Templates,Entire site,Public Web,OMCOZA,Finalise Category Page Template,"Finalise Category Page Template is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Finalise Category Page Template [OMCOZA / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicating this to design system.",Design,,DEL-005,Finalise Category Page Template [OMCOZA / Templates],Justin,Justin,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",High,3,In Progress,2026-06-04,2026-06-17,2026-06-17,90%,10,Medium,High,Design / Content Preparation,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-006,Design Standards,Templates,Entire site,Public Web,OMCOZA,Finalise Product Page Template,"Finalise Product Page Template is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Finalise Product Page Template [OMCOZA / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicating this to design system.",Design,,DEL-006,Finalise Product Page Template [OMCOZA / Templates],Justin,Justin,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",High,3,In Progress,2026-06-04,2026-06-17,2026-06-17,90%,10,Medium,High,Design / Content Preparation,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-007,Design Standards,Templates,Entire site,Public Web,OMCOZA,Design Utility Template: Contact Us,"Design Utility Template: Contact Us is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design Utility Template: Contact Us [OMCOZA / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on We are simply consolidating the contact details into one page.",Design,,DEL-007,Design Utility Template: Contact Us [OMCOZA / Templates],Justin,Justin,We are simply consolidating the contact details into one page.,High,3,In Progress,2026-06-04,2026-06-17,2026-06-17,In progress - percentage to be confirmed,10,Medium,High,Design / Content Preparation,We are simply consolidating the contact details into one page.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-008,Design Standards,Templates,Personal,Public Web,OMCOZA,Design Utility Template: All Calculators,"Design Utility Template: All Calculators is a Design activity within the Design Standards workstream, covering Personal. The activity is intended to progress the related deliverable 'Design Utility Template: All Calculators [OMCOZA / Personal / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on There is alot of calculators that require alot of input across different product and business clusters.",Design,,DEL-008,Design Utility Template: All Calculators [OMCOZA / Personal / Templates],Justin,Justin,There is alot of calculators that require alot of input across different product and business clusters.,High,3,In Progress,2026-06-04,2026-06-17,2026-06-17,In progress - percentage to be confirmed,10,High,High,Design / Content Preparation,There is alot of calculators that require alot of input across different product and business clusters.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-009,Design Standards,Templates,Personal,Public Web,OMCOZA,Design Utility Template: Calculators Page,"Design Utility Template: Calculators Page is a Design activity within the Design Standards workstream, covering Personal. The activity is intended to progress the related deliverable 'Design Utility Template: Calculators Page [OMCOZA / Personal / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",Design,,DEL-009,Design Utility Template: Calculators Page [OMCOZA / Personal / Templates],Justin,Justin,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",High,3,In Progress,2026-06-04,2026-06-17,2026-06-17,In progress - percentage to be confirmed,10,High,High,Design / Content Preparation,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-010,Design Standards,Tenant,Entire site,Public Web,OMCOZA,Design Tenant Template,"Design Tenant Template is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design Tenant Template [OMCOZA / Tenant]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-06-17. Delivery depends on This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.",Design,,DEL-010,Design Tenant Template [OMCOZA / Tenant],Justin,Justin,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,High,3,In Progress,2026-06-04,2026-06-17,2026-06-17,In progress - percentage to be confirmed,10,Medium,High,Design / Content Preparation,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-011,Design Standards,Templates,Entire site,Public Web,OMCOZA,Design Utility Templates: About Us,"Design Utility Templates: About Us is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design Utility Templates: About Us [OMCOZA / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as Not Started, with owner Justin and target/due date 2026-07-01. Delivery depends on We are using existing content, we just need to consider how to consolidate the content.",Design,,DEL-011,Design Utility Templates: About Us [OMCOZA / Templates],Justin,Justin,"We are using existing content, we just need to consider how to consolidate the content.",Medium,2,Not Started,2026-06-18,2026-07-01,2026-07-01,0%,10,Medium,Medium,Design / Content Preparation,"We are using existing content, we just need to consider how to consolidate the content.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-012,Design Standards,Templates,Entire site,Public Web,OMCOZA,Design Utility Template: Careers,"Design Utility Template: Careers is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design Utility Template: Careers [OMCOZA / Templates]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as Not Started, with owner Justin and target/due date 2026-07-01. Delivery depends on This may require input from HC but if we are migrating the content as is, then this could be a simple process.",Design,,DEL-012,Design Utility Template: Careers [OMCOZA / Templates],Justin,Justin,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",Medium,2,Not Started,2026-06-18,2026-07-01,2026-07-01,0%,10,High,Medium,Design / Content Preparation,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-013,Design Standards,Navigation,Entire site,Secure Web,MyOM,Design navigation structure based on the IA,"Design navigation structure based on the Information Architecture is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design navigation structure based on the Information Architecture [MyOM / Navigation]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-07-15. Delivery depends on Initial designs have been done, it requires further discussion of how the pieces need to fit.",Design,,DEL-013,Design navigation structure based on the IA [MyOM / Navigation],Justin,Justin,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",High,3,In Progress,2026-07-02,2026-07-15,2026-07-15,In progress - percentage to be confirmed,10,High,High,Design / Content Preparation,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-014,Design Standards,Navigation,Entire site,Secure Web,MyOM,Design navigation solution to allow access to other secure sites,"Design navigation solution to allow access to other secure sites is a Design activity within the Design Standards workstream, covering Entire site. The activity is intended to progress the related deliverable 'Design navigation solution to allow access to other secure sites [MyOM / Navigation]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-07-15.",Design,,DEL-014,Design navigation solution to allow access to other secure sites [MyOM / Navigation],Justin,Justin,To be confirmed,High,3,In Progress,2026-07-02,2026-07-15,2026-07-15,In progress - percentage to be confirmed,10,Medium,High,Design / Content Preparation,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-015,Design Standards,Copy,Generic,To be confirmed,Old Mutual Design Standards,Finalise generic copy standards,"Finalise generic copy standards is a Content activity within the Design Standards workstream, covering Generic. The activity is intended to progress the related deliverable 'Finalise generic copy standards [Old Mutual Design Standards / Generic / Copy]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as To Be Confirmed, with owner Justin and target/due date 2026-06-17. Delivery depends on Alignment with Group Marketing.",Content,,DEL-015,Finalise generic copy standards [Old Mutual Design Standards / Generic / Copy],Justin,Justin,Alignment with Group Marketing,Critical,4,To Be Confirmed,2026-06-04,2026-06-17,2026-06-17,To be confirmed,10,Medium,Critical,Design / Content Preparation,Alignment with Group Marketing,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Change & Communications Forum
ACT-016,Design Standards,Copy,Generic,To be confirmed,Old Mutual Design Standards,Finalise SEO + AIEO standards,"Finalise SEO + AIEO standards is a Reporting activity within the Design Standards workstream, covering Generic. The activity is intended to progress the related deliverable 'Finalise SEO + AIEO standards [Old Mutual Design Standards / Generic / Copy]' and should result in validated data, analytics, or reporting output that can support operational tracking and governance. It is currently recorded as To Be Confirmed, with owner Justin and target/due date 2026-06-17. Delivery depends on Alignment with Group Marketing.",Reporting,,DEL-016,Finalise SEO + AIEO standards [Old Mutual Design Standards / Generic / Copy],Justin,Justin,Alignment with Group Marketing,Critical,4,To Be Confirmed,2026-06-04,2026-06-17,2026-06-17,To be confirmed,10,Medium,Critical,Build / Configure,Alignment with Group Marketing,To be confirmed,To be confirmed,To be confirmed,To be confirmed,SEO / Analytics Governance
ACT-017,Design Standards,CI,Generic,To be confirmed,Old Mutual Design Standards,Align DS to iterim Brand CI,"Align design system to interim Brand brand identity is a Design activity within the Design Standards workstream, covering Generic. The activity is intended to progress the related deliverable 'Align design system to interim Brand brand identity [Old Mutual Design Standards / Generic / brand identity]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-07-01. Delivery depends on Alignment with Group Marketing.",Design,,DEL-017,Align DS to iterim Brand CI [Old Mutual Design Standards / Generic / CI],Justin,Justin,Alignment with Group Marketing,High,3,In Progress,2026-06-04,2026-07-01,2026-07-01,In progress - percentage to be confirmed,20,High,High,Design / Content Preparation,Alignment with Group Marketing,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Change & Communications Forum
ACT-018,Design Standards,Tenant,OM Bank,Public Web,OMCOZA,Design OM Bank Tenant site (structure),"Design OM Bank Tenant site (structure) is a Design activity within the Design Standards workstream, covering OM Bank. The activity is intended to progress the related deliverable 'Design OM Bank Tenant site (structure) [OMCOZA / OM Bank / Tenant]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as Not Started, with owner Justin and target/due date 2026-07-02. Delivery depends on Alignment with OM Bank but also OMF.",Design,,DEL-018,Design OM Bank Tenant site (structure) [OMCOZA / OM Bank / Tenant],Justin,Justin,Alignment with OM Bank but also OMF,Low,1,Not Started,2026-06-17,2026-07-02,2026-07-02,0%,10,High,Low,Design / Content Preparation,Alignment with OM Bank but also OMF,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-019,Design Standards,Tenant,Rewards,Public Web,OMCOZA,Design Rewards Tenant Site,"Design Rewards Tenant Site is a Design activity within the Design Standards workstream, covering Rewards. The activity is intended to progress the related deliverable 'Design Rewards Tenant Site [OMCOZA / Rewards / Tenant]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Justin and target/due date 2026-07-02. Delivery depends on Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.",Design,,DEL-019,Design Rewards Tenant Site [OMCOZA / Rewards / Tenant],Justin,Justin,Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.,Low,1,In Progress,2026-06-18,2026-07-02,2026-07-02,In progress - percentage to be confirmed,10,Medium,Low,Design / Content Preparation,Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
