risk_id,risk_title,risk_description,cause,impact,likelihood,severity,risk_rating,workstream,risk_owner,mitigation_action,contingency,trigger,related_dependency,related_deliverable,related_activities,status
RSK-001,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-001 and related deliverable DEL-001. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-001, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-001, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-001, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-001, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",DEL-001,ACT-001,Open
RSK-002,Operational delivery uncertainty,"Operational delivery uncertainty in the Design Standards workstream. Programme comments indicate uncertainty around availability, approval, pausing, or required inputs. It is linked to related activity/activity group ACT-001 and related deliverable DEL-001. If this risk materialises, potential delay, rework, or governance escalation. This affects Design Standards and may compromise DEL-001, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Clarify constraint, accountable party, and resolution date. The mitigation must be owned by Justin, linked to DEL-001, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate and re-plan if not resolved by next checkpoint. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Uncertainty remains unresolved. Treat this as active when the trigger is reached without evidence of closure.","Programme comments indicate uncertainty around availability, approval, pausing, or required inputs.","If this risk materialises, potential delay, rework, or governance escalation. This affects Design Standards and may compromise DEL-001, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Clarify constraint, accountable party, and resolution date. The mitigation must be owned by Justin, linked to DEL-001, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate and re-plan if not resolved by next checkpoint. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Uncertainty remains unresolved. Treat this as active when the trigger is reached without evidence of closure.,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",DEL-001,ACT-001,Open
RSK-003,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-002 and related deliverable DEL-002. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-002, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-002, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-002, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-002, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",DEL-002,ACT-002,Open
RSK-004,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-003 and related deliverable DEL-003. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-003, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-003, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-003, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-003, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,This requires input and alignment from who will be providing feedback and approval of templates like this.,DEL-003,ACT-003,Open
RSK-005,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-004 and related deliverable DEL-004. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-004, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-004, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-004, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-004, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,This requires input and alignment from who will be providing feedback and approval of templates like this.,DEL-004,ACT-004,Open
RSK-006,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-005 and related deliverable DEL-005. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-005, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-005, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-005, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-005, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",DEL-005,ACT-005,Open
RSK-007,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-006 and related deliverable DEL-006. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-006, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-006, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-006, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-006, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",DEL-006,ACT-006,Open
RSK-008,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-008 and related deliverable DEL-008. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-008, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-008, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-008, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-008, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,There is alot of calculators that require alot of input across different product and business clusters.,DEL-008,ACT-008,Open
RSK-009,Low confidence estimate,"Low confidence estimate in the Design Standards workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-008 and related deliverable DEL-008. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-008, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-008, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-008, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-008, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,There is alot of calculators that require alot of input across different product and business clusters.,DEL-008,ACT-008,Open
RSK-010,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-009 and related deliverable DEL-009. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-009, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-009, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-009, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-009, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",DEL-009,ACT-009,Open
