activity_id,activity,parent_activity,workstream,start_date,end_date_due_date,duration_days,dependencies,milestone_link,owner,status,priority,critical_path_indicator
ACT-001,Design navigation structure based on the IA,,Design Standards,2026-06-04,2026-06-17,14,"Though we have an agreed structure, there is a dependency on brand alignment. Even though there is structure, we may not have stressed tested everything.",To be confirmed,Justin,In Progress,Critical,Potential critical path
ACT-002,Complete footer navigation structure based on the IA,,Design Standards,2026-06-04,2026-06-17,14,"Structure is agreed, we just need to finalise it with the actual AI and Nav items to display. We also need to remove the ribbon logo and update it as per the interim brand.",To be confirmed,Justin,In Progress,Critical,Potential critical path
ACT-003,Design Landing Page Template,,Design Standards,2026-06-18,2026-07-01,14,This requires input and alignment from who will be providing feedback and approval of templates like this.,To be confirmed,Justin,In Progress,Critical,Potential critical path
ACT-004,Design Section Page Template,,Design Standards,2026-06-18,2026-07-01,14,This requires input and alignment from who will be providing feedback and approval of templates like this.,To be confirmed,Justin,In Progress,High,To be confirmed
ACT-005,Finalise Category Page Template,,Design Standards,2026-06-04,2026-06-17,14,"This needs to be further stress tested, but Retirement and Funeral is in a place where we are communicting this to DS.",MIL-001,Justin,In Progress,High,To be confirmed
ACT-006,Finalise Product Page Template,,Design Standards,2026-06-04,2026-06-17,14,"This needs to be further stress tested, but Max Investments, Funeral Plan and FlexiSave is in a place where we are communicting this to DS.",MIL-002,Justin,In Progress,High,To be confirmed
ACT-007,Design Utility Template: Contact Us,,Design Standards,2026-06-04,2026-06-17,14,We are simply consolidating the contact details into one page.,To be confirmed,Justin,In Progress,High,To be confirmed
ACT-008,Design Utility Template: All Calculators,,Design Standards,2026-06-04,2026-06-17,14,There is alot of calculators that require alot of input across different product and business clusters.,To be confirmed,Justin,In Progress,High,To be confirmed
ACT-009,Design Utility Template: Calculators Page,,Design Standards,2026-06-04,2026-06-17,14,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",To be confirmed,Justin,In Progress,High,To be confirmed
ACT-010,Design Tenant Template,,Design Standards,2026-06-04,2026-06-17,14,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,To be confirmed,Justin,In Progress,High,To be confirmed
ACT-011,Design Utility Templates: About Us,,Design Standards,2026-06-18,2026-07-01,14,"We are using existing content, we just need to consider how to consolidate the content.",To be confirmed,Justin,Not Started,Medium,To be confirmed
ACT-012,Design Utility Template: Careers,,Design Standards,2026-06-18,2026-07-01,14,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",To be confirmed,Justin,Not Started,Medium,To be confirmed
ACT-013,Design navigation structure based on the IA,,Design Standards,2026-07-02,2026-07-15,14,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",To be confirmed,Justin,In Progress,High,To be confirmed
ACT-014,Design navigation solution to allow access to other secure sites,,Design Standards,2026-07-02,2026-07-15,14,To be confirmed,To be confirmed,Justin,In Progress,High,To be confirmed
ACT-015,Finalise generic copy standards,,Design Standards,2026-06-04,2026-06-17,14,Alignment with Group Marketing,MIL-003,Justin,To Be Confirmed,Critical,Potential critical path
ACT-016,Finalise SEO + AIEO standards,,Design Standards,2026-06-04,2026-06-17,14,Alignment with Group Marketing,MIL-004,Justin,To Be Confirmed,Critical,Potential critical path
ACT-017,Align DS to iterim Brand CI,,Design Standards,2026-06-04,2026-07-01,28,Alignment with Group Marketing,To be confirmed,Justin,In Progress,High,To be confirmed
ACT-018,Design OM Bank Tenant site (structure),,Design Standards,2026-06-17,2026-07-02,16,Alignment with OM Bank but also OMF,To be confirmed,Justin,Not Started,Low,To be confirmed
ACT-019,Design Rewards Tenant Site,,Design Standards,2026-06-18,2026-07-02,15,Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.,To be confirmed,Justin,In Progress,Low,To be confirmed
ACT-020,Design iWyze Tenant Product Page Template,,Design Standards,2026-06-04,2026-06-17,14,Alignment with OMF as well as the actual tenant.,To be confirmed,Justin,Not Started,High,To be confirmed
