platform_record_id,platform_row,record_type,title,workstream,owner,start_date,end_date,status,slipping_flag,control_usage
PLAT-001,2,WBS task,Build extraction-to-execution matrix,Governance and PMO,Gareth Bew,2026-06-04,2026-06-07,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-002,3,WBS task,Create WBS and Gantt baseline,Governance and PMO,Gareth Bew,2026-06-04,2026-06-07,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-003,4,WBS task,Resolve scope and resource-vs-year-end escalation,Governance and PMO,Programme Leadership,2026-06-04,2026-06-14,BLOCKED,yes,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-004,5,WBS task,Complete URL audit and redirect mapping,Content and IA,Natalie Patel,2026-06-08,2026-06-21,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-005,6,WBS task,Complete Figma and DS component audit,Design and Design Systems,Execution / Design,2026-06-08,2026-06-21,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-006,7,WBS task,Sign off Personal IA and core templates,Design and Design Systems,Sebabatso Mtimkulu,2026-06-04,2026-06-30,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-007,8,WBS task,Define publishing gatekeeper workflow,Publishing,Design / Publishing,2026-06-17,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-008,9,WBS task,"Implement Playwright, linting and quality gate reports",Technical Migration,Daniel,2026-06-09,2026-06-30,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-009,10,WBS task,Prepare Personal content package and QA evidence,Content and IA,Bernice Bryce,2026-07-01,2026-07-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-010,11,WBS task,Migrate Personal article/news structure,Content and IA,Bernice Bryce,2026-07-01,2026-07-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-011,12,WBS task,Define country and secure-web rollout options,Technical Migration,Programme / Regional,2026-06-08,2026-08-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
