exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-001,Design Standards,4,Effort,normalised date-format effort,"Data-quality exception DQ-001 affects field 'Effort' on Design Standards row 4. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Justin,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-002,Design Standards,5,Effort,normalised date-format effort,"Data-quality exception DQ-002 affects field 'Effort' on Design Standards row 5. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Justin,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-003,Design Standards,6,Effort,normalised date-format effort,"Data-quality exception DQ-003 affects field 'Effort' on Design Standards row 6. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Justin,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-004,Design Standards,9,Effort,normalised date-format effort,"Data-quality exception DQ-004 affects field 'Effort' on Design Standards row 9. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Justin,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-005,Design Standards,11,Confidence level,low confidence,Data-quality exception DQ-005 affects field 'Confidence level' on Design Standards row 11. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Justin,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-006,Design Standards,12,Confidence level,low confidence,Data-quality exception DQ-006 affects field 'Confidence level' on Design Standards row 12. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Justin,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-007,Design Standards,14,Effort,normalised date-format effort,"Data-quality exception DQ-007 affects field 'Effort' on Design Standards row 14. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Justin,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-008,Design Standards,15,Effort,normalised date-format effort,"Data-quality exception DQ-008 affects field 'Effort' on Design Standards row 15. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Justin,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-009,Design Standards,15,Confidence level,low confidence,Data-quality exception DQ-009 affects field 'Confidence level' on Design Standards row 15. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Justin,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-010,Design Standards,16,Confidence level,low confidence,Data-quality exception DQ-010 affects field 'Confidence level' on Design Standards row 16. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Justin,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
